,Sentences,Labels
0,"In such animals , the “ mouth ” is also used to expel waste materials from the digestive system , and thus also serves as an anus .",0
1,Another 4 % is mainly in the form of hydrogen and helium in the space between stars and in intergalactic space .,0
2,"Primary active transport moves ions across a membrane and creates a difference in charge across that membrane , which is directly dependent on ATP .",1
3,Such a pointer is called a Null pointer .,0
4,"The drug vancomycin , a member of a class of compounds called the glycopeptides , was discovered in the 1950s as a natural antibiotic from the actinomycete Amycolatopsis orientalis .",1
5,Benin had one of the highest death rates for children under the age of five in the world .,0
6,"The infection may be treated topically with nystatin or clotrimazole oral suspensions , although systemic treatment is sometimes needed .",0
7,"These are the axons from central sympathetic neurons that project to the adrenal medulla , the interior portion of the adrenal gland .",1
8,The posterior pituitary and the infundibulum together are referred to as the neurohypophysis .,0
9,All of this is consistent with the fact that velocities less than c always add to less than c .,0
10,"The data so far imply that planets like Earth are the most common type of planet , and that there may be 100 billion Earth-size planets around Sun-like stars in the Galaxy .",0
11,"For example , oxygen , with six electrons in its valence shell , is likely to react with other atoms in a way that results in the addition of two electrons to oxygen ’ s valence shell , bringing the number to eight .",0
12,"As you look at Figure 6.4 , you may ask why two rays of light from the same star would be parallel to each other .",0
13,"In the past , it was relatively common to hear about sporadic cases of botulism , the potentially fatal disease produced by a toxin from the anaerobic bacterium Clostridium botulinum .",0
14,Most muscles possess a mixture of each fiber type .,0
15,"Because the long hydrocarbon chain , fatty acids are hydrophobic ( “ water fearing ” ) or nonpolar .",1
16,Zoom and click to learn more about the organisms and their evolutionary relationships .,0
17,"When the phage DNA is incorporated into the host-cell genome , it is called a prophage .",1
18,What volume of SO at 343 °C and 1.21 atm is produced by burning l.00 kg of sulfur in excess oxygen ?,0
19,"In the nucleus ( central part ) of every atom are protons , which are positively charged ; outside the nucleus are electrons , which have a negative charge .",0
20,"`` For this more general case , define B ( X ) to be B ( X1 , X2 , . . .X , ) where each Xi is a possible value of X .",1
21,"In each somatic cell of the organism ( all cells of a multicellular organism except the gametes or reproductive cells ) , the nucleus contains two copies of each chromosome , called homologous chromosomes .",1
22,The bridge-like white matter is only the anterior surface of the pons ; the gray matter beneath that is a continuation of the tegmentum from the midbrain .,0
23,"International public health issues are coordinated by the World Health Organization ( WHO ) , an agency of the United Nations .",1
24,"Bubbles of hydrogen form at the cathode , and oxygen evolves at the anode .",0
25,Two other components of the thin filament are tropomyosin and troponin .,0
26,"The second and smaller pancreatic duct , the accessory duct ( duct of Santorini ) , runs from the pancreas directly into the duodenum , approximately 1 inch above the hepatopancreatic ampulla .",1
27,"For this reason , antibody-based tests are often used only as screening tests ; if the results are positive , other confirmatory tests are used to make sure that the results were not a false positive .",0
28,"After sectioning the corpus callosum , a split-brained patient will have trouble producing verbal responses on the basis of sensory information processed on the right side of the cerebrum , leading to the idea that the left side is responsible for language function .",0
29,Epidermal cells are the most numerous and least differentiated of the cells in the epidermis .,0
30,"The two main groups , both illustrated in Figure 40.7 are the granulocytes , which include the neutrophils , eosinophils , and basophils , and the agranulocytes , which include the monocytes and lymphocytes .",0
31,"At the critical density ( curve 3 ) , the universe can just barely expand forever .",0
32,"Cytotoxic T Lymphocytes CTLs , a subclass of T cells , function to clear infections directly .",1
33,"Although these studies have implicated BPA in numerous ill health effects , some experts caution that some of these studies may be flawed and that more research needs to be done .",0
34,The essential amino acids are listed in Table 34.4 .,0
35,"The motor response , through contraction of the muscles of the pharynx , is mediated through the vagus nerve .",0
36,The liver is divided into two primary lobes : a large right lobe and a much smaller left lobe .,0
37,"In addition to being held together by the intervertebral discs , adjacent vertebrae also articulate with each other at synovial joints formed between the superior and inferior articular processes called zygapophysial joints ( facet joints ) ( see Figure 9.3 ) .",1
38,"The volume of space included within a distance of 5000 light-years , however , is enormous ; so even though highly luminous stars are intrinsically rare , many of them are readily visible to our unaided eye .",0
39,It therefore seems likely that they are produced somewhere inside the Galaxy .,0
40,"In this chapter , we examine applications of quantum mechanics to more complex systems , such as molecules , metals , semiconductors , and superconductors .",0
41,"And some quasars vary even more rapidly , which means their energy is generated in an even smaller region .",0
42,Our deep space telescope images show some galaxies that are 100 times fainter than the faintest objects that can be observed spectroscopically with today ’ s giant ground-based telescopes .,0
43,"However , only the material capable of getting through the membrane will diffuse through it .",0
44,"The shoot system consists of two portions : the vegetative ( non-reproductive ) parts of the plant , such as the leaves and the stems , and the reproductive parts of the plant , which include flowers and fruits .",1
45,"These instinctual behaviors may then be applied , in special circumstances , to other species , as long as it doesn ’ t lower the animal ’ s fitness .",0
46,Smaller galaxies also have more trouble holding onto the gas expelled by supernova explosions in order to recycle it .,0
47,"Answer : 4 ; because Δ is small , all tetrahedral complexes are high spin and the electrons go into the t The other common geometry is square planar .",0
48,Two important laws summarize the experimental findings of blackbody radiation : Wien ’ s displacement law and Stefan ’ s law .,0
49,"Simultaneously , valves inferior to the contracting muscles close ; thus , blood should not seep back downward toward the feet .",0
50,"This is understandable , in the sense that the larger the document , the smaller proportion of fixed sections it will contain .",0
51,"The r and K -selection theory , although accepted for decades and used for much groundbreaking research , has now been reconsidered , and many population biologists have abandoned or modified it .",0
52,These are analogous structures ( Figure 20.8 ) .,0
53,"Thus , diffraction limits the resolution of any system having a lens or mirror .",0
54,"Two bold surface missions , the Mars Exploration Rovers Spirit and Opportunity ( 2004 ) , followed by the much larger Curiosity Rover ( 2012 ) , confirmed these remote-sensing data .",0
55,Refrigerators used in home kitchens or in the laboratory maintain temperatures between 0 °C and 7 °C .,0
56,"`` it is not sufficient that the string `` Robert Sheckley `` or `` Sheckley `` is in the text , but the document has to say that Robert Sheckley is the author of Options .",0
57,"But , as Kepler discovered , in most orbits that speed of a planet orbiting its star ( or moon orbiting its planet ) tends to vary because the orbit is elliptical .",0
58,"The digestion of carbohydrates begins in the mouth , whereas the digestion of proteins and fats begins in the stomach and small intestine .",0
59,"Logically , when two atoms chemically bond to form a molecule , their electrons , which form the outermost region of each atom , come together first as the atoms form a chemical bond .",0
60,"The gram-negative bacterium Helicobacter pylori is able to tolerate the acidic environment of the human stomach and has been shown to be a major cause of peptic ulcers , which are ulcers of the stomach or duodenum .",1
61,"Grant proposals , which are requests for research funding , are also subject to peer review .",0
62,"As conversational systems move from the realm of science fiction and research labs into people ' s everyday life , and as they evolve from the plain , systemdirected interactions ~ la press or say one of socalled interactive voice response systems based on isolated-word recognizers and fixed-menu navigation , to the more open , mixed-initiative dialogues carried out in spoken dialogue systems based on large-vocabulary continuous speech recognizers and flexible dialogue managers ( see , e . g . , ( Allen et al . , 1996 ; Denecke , 1997 ; Walker et al . , 1998 ; Rudnicky et al . , 1999 ; Zue et al . , 2000 ) ) , the overall experiential quality of the human-computer interaction becomes increasingly important .",0
63,The ethanol fermentation of pyruvate by the yeast Saccharomyces cerevisiae is used in the production of alcoholic beverages and also makes bread products rise due to CO production .,0
64,A Kayak is a small human-powered [ [ boat ] ] .,1
65,"These reactions are reversible , and play an important role in the chemistry of organic compounds ( which will be discussed shortly ) .",0
66,What does theory predict for the H–R diagram of a cluster whose stars have recently condensed from an interstellar cloud ?,0
67,"The journey of Aeneas from Troy , ( led by Aphrodite , his mother ) which led to the founding of the city Rome , is recounted in Virgil 's Aeneid .",0
68,The embryonic cells that develop from totipotent stem cells and are precursors to the fundamental tissue layers of the embryo are classified as pluripotent .,0
69,"When searching for intelligent life like our own on planets around other stars , it would be a pretty big waste of time to search around Oor B-type stars .",0
70,"During these reactions , the polymer breaks into two components : one part gains a hydrogen atom ( H+ ) and the other gains a hydroxyl molecule ( OH– ) from a split water molecule .",0
71,The net contribution of the electrons to the bond strength of a molecule is identified by determining the bond order that results from the filling of the molecular orbitals by electrons .,1
72,Binding of GnRH to its receptors on the anterior pituitary gland stimulates release of the two gonadotropins : luteinizing hormone ( LH ) and follicle-stimulating hormone ( FSH ) .,0
73,"For HF , there is a larger dipole moment because there is a larger difference in electronegativity .",0
74,Menstrual periods become less frequent and finally cease ; this is menopause .,1
75,"As the Lewis structures below suggest , O contains a double bond , and N contains a triple bond .",0
76,The body derives glucose from the breakdown of the carbohydrate-containing foods and drinks we consume .,0
77,"After drying , the specimens are sputter-coated with metal by knocking atoms off of a palladium target , with energetic particles .",0
78,"Lastly , C .",0
79,Light exhibits certain behaviors that are important to the design of telescopes and other instruments .,0
80,The scars turn the eyelashes inward ( a condition known as trichiasis ) and mechanical abrasion of the cornea leads to blindness .,0
81,"As a result , the binding energy of the extra electron is only about 0.02 eV .",0
82,"Of note , the prevalence of HPV infection was 53.8 percent among women aged 20 to 24 years , the age group with the highest infection rate .",0
83,"First , the pressure in the atria during diastole is very low , often approaching zero when the atria are relaxed ( atrial diastole ) .",0
84,"It generally occurs when C. tetani infects a wound and produces TeNT , which rapidly binds to neural tissue , resulting in an intoxication ( poisoning ) of neurons .",0
85,"More recently , NASA ( in partnership with the German Aerospace Center ) has constructed a much larger 2.5-meter telescope , called the Stratospheric Observatory for Infrared Astronomy ( SOFIA ) , which flies in a modified Boeing 747SP ( Figure 6.23 ) .",0
86,"The results of these measurements permit the calculation of the compound ’ s percent composition , defined as the percentage by mass of each element in the compound .",1
87,A chip reader that attaches to a cell phone analyzes the results and sends them to the patient ’ s healthcare provider .,0
88,"When the population size , N , is plotted over time , a J-shaped growth curve is produced ( Figure 45.9 ) .",1
89,The framers of the Alaska Constitution created the Borough system to avoid perceived deficiencies of Lower 48 local government .,0
90,101 The output consists of a sequence of In * r ] sentences from the original documents in the same order as the input documents .,0
91,Figure 23.35 Protist parasites of terrestrial plants include agents that destroy food crops .,0
92,"Areas 1 , 2 , 3 , 4 , 17 , and 22 are each described as primary cortical areas .",0
93,The prefixes auto ( “ self ” ) and hetero ( “ other ” ) refer to the origins of the carbon sources various organisms can use .,0
94,"At one time , it was thought that antimicrobial drugs and preventive vaccines might hold respiratory infections in check in the developed world , but recent developments suggest otherwise .",0
95,"Which periods of disease are more likely to associated with transmissibility of an infection depends upon the disease , the pathogen , and the mechanisms by which the disease develops and progresses .",0
96,"There are many different programs out there to study the nervous system , not just neuroscience itself .",0
97,"The darker parts of the surface appear to be cratered , but adjacent to them is a nearly featureless light area in the lower right quadrant of this image .",0
98,"In the end , one expert , one question , and a simple blood pressure cuff answers the question .",0
99,These chambers are filled with gas or water to regulate buoyancy .,0
100,Activation of B cells occurs through different mechanisms depending on the molecular class of the antigen .,0
101,Telithromycin is the first semisynthetic within the class known as ketolides .,0
102,Are the object and image distances reasonable ?,0
103,"Taking the natural logarithm of the left and right sides of , we get This equation follows the linear form .",0
104,"Immune cells from the blood enter joints and the synovium causing cartilage breakdown , swelling , and inflammation of the joint lining .",0
105,These domains provide different ways of considering and describing chemical behavior .,0
106,"Both the Karner blue larvae and the ants benefit from their interaction , although the species of attendant ants may be partially opportunistic and vary over the range of the butterfly .",0
107,An axon is a tube-like structure that propagates the integrated signal to specialized endings called axon terminals .,1
108,Gonorrhea is not as contagious as measles because transmission of the pathogen ( Neisseria gonorrhoeae ) requires close intimate contact ( usually sexual ) between an infected person and an uninfected person .,0
109,Flower scent also helps to select its pollinators .,0
110,Blood groups are determined by the presence or absence of specific marker molecules on the plasma membranes of erythrocytes .,0
