,Sentences,Labels
0,The DM knows about ( and thus can treat or react on ) M different semantic objects .,0
1,"We address the issue of ' topic analysis , ' by which is determined a text ' s topic structure , which indicates what topics are included in a text , and how topics change within the text .",1
2,Section 5 describes two further experiments very briefly .,0
3,"The third difficulty is the problems of ambiguities , such as structure ambiguities , syntactic ambiguities and semantic ambiguities .",0
4,"If it is a definite noun phrase , then the head noun string is matched against that of previous NPs .",0
5,"This set is then passed to the IE component which deals with relational constraints such as same sentence , and interactions between constraints which have to be calculated on the fly such as precedes which are not indexed during preprocessing .",0
6,"Consequently , the Bayes optimal prediction is given by : h ( x ) = argmaxteLH~n=l Pr ( xill ) Pr ( 1 ) , where Pr ( 1 ) denotes the prior probability of l ( the fraction of examples labeled l ) and Pr ( xill ) are the conditional feature probabilities ( the fraction of the examples labeled l in which the ith feature has value xi ) .",1
7,"This is in itself a specialization of the grammar which was used to parse the treebank , since some rules may not show up in any correct parse in the training set ; experimental results for this firstrder specialization are reported in ( Cancedda and Samuelsson , 2000 ) .",0
8,"The bigram language models are popular , in much language processing applications , in both Indo-European and Asian languages .",0
9,The parent class is a hypernym of its children classes .,0
10,"Furthermore , Eset is the only tree set that satisfies all the following conditions : ( C1 ) Decomposition : The tree set is a decomposition of T* , that is , T* would be generated if the trees in the set were combined via the substitution and adjunction operations .",1
11,"For example , indexing adjacent word pairs consists of indexing adjacent words with the adjacent relation .",0
12,when one lexeme represents at least 80 % of the class .,0
13,"For this DM input consists of grammatical structures , rather than sets of semantic objects .",0
14,"Returning to the question posed at the beginning of the paper what is the appropriate size of elementary discourse units the answer is twofold : first of all , coherence relations can be found to hold between phrases and the clause containing them , so one should indeed start looking for discourse units at the phrase level .",0
15,RDMs is a table searching process .,1
16,Work has to be done to determine what is the most appropriate context for this task .,0
17,"The colnmn cl_id in the table node_pair_/ , for example , is a foreign key referring to the colnmn clad in the table pair_class .",1
18,Our work exploits chunking in two principal ways .,0
19,More interesting is the fact that some node transitions will certainly be different from others in their practical implementation and this should probably be factored into the cost calculation .,0
20,The communication channel consists of the trained classifier .,1
21,"With this definition , we can construct classes of systematically polysemous words as shown in the CoreLex approach ( Buitelaar 1998a ) ( Buitelaar 1998b ) .",0
22,"DispDt is dispersion value of term t in the level of Document which consists of m documents , and denotes how frequently t appears across documents .",1
23,"The third technique , information extraction [ Radev & McKeown 98 ] identifies salient semantic roles in text ( e . g . , the place , perpetrator , and effect of a terrorist event ) and converts them to semantic templates .",1
24,2 .1 User Viewpoint Our interactive translation system is illustrated in figure 1 for an English to French translation .,0
25,"`` denotes that no corresponding word is at the position ( beginning or end of sentence ) ; a , d , q , and u are partf-speech symbols in our segmentation dictionary , representing adjective , adverb , classifier , and auxiliary , respectively .",0
26,"Since the knowledge the network acquires is a result of the mappings , how the input and output is represented is of great importance .",0
27,"This explanation of the motivations leading to cooperation provides an explicative model that is uniform with the treatment of deontic reasoning in agent theories ( Conte et al . , 1998 ) , ( Boella and Lesmo , 2000 ) and the definition of cooperation proposed in ( Boella et al . , 2000 ) .",0
28,"In the example , the shaded area represents the summary subgraph G `` of G that contains all four cross-document links and only these nodes and edges of G which are necessary to preserve the textual structure of G ' .",1
29,( case head ) It means that the case feature is used and it is a head feature 3 .,0
30,The next section describes the multi-dimensional space for the document collection .,0
31,2.2 Generating Utterances The input to NLG from the dialogue manager is a frame of attribute-value pairs .,0
32,"However , many prior techniques used in natural language information retrieval ( e . g . , head/modifier pairs ) can be expressed within the ItEXTOR framework , and furthermore the system provides a playground for experimenting with new techniques .",1
33,"Language models are important post-processing modules to improve recognition accuracy of a wide variety of input , namely speech recognition ( Balh et al . , 1983 ) , handwritten recognition ( Elliman and Lancaster , 1990 ) and printed character recognition ( Sun , 1991 ) , for many human languages .",1
34,"The algorithm disambiguate_class , which is implemented by Resnik and described in detail in [ Resnik , 1999 ] , calculates the similarity between all the words ' senses of words in a set .",1
35,"The passive vocabulary is a large dictionary containing over 380 ,000 word forms .",1
36,The second item is the summation of log probabilities of all the tags .,0
37,"Hence , STM is a natural representation of statistical word occurrence based on topics .",1
38,In Wirth 's work the resolvent of the PPT represents the partial proof and a more general purpose metainterpreter is used .,0
39,What is the combined effect of surface heat and mass transfer on hypersonic flow ?,0
40,"For simple information requests we have identified two important concepts , termed Objects and Properties ( JSnsson , 1997 ) where Objects models the set of objects in the database and Properties denotes a complex predicate ascribed to this set .",1
41,The example represents a dialogue where the computer is implementing the tactic of threatening .,0
42,"The definition of aggregation that we gave at the beginning of previous section is similar to those provided by Dalianis and Huang , although it focuses on common feature factorization to insure aggregation remains a proper subset of sentence planning .",1
43,The words which appear with roughly similar relative frequencies in the two corpora appear lower down the list .,0
44,One of the authors of this paper is not a native speaker of Chinese or Japanese but has the intermediate level proficiency in both languages now .,0
45,"The meanings of noninals used in the rule are following : 221 be ( ) represents auxiliary verb b~t , cond ( ) represents various forms of conditionals by , aby , kdyby , reflex_pron ( ) stands for reflexive pronoun se ( si ) , gap ( ) is a special predicate for manipulation with gaps , and k5 ( ) stands for arbitrary non-auxiliary verb .",1
46,WDD in parallel texts .,0
47,"The SIGLEX ' 00 Program Committee enabled us to work within a very brief time frame , by quickly turning around reviews for the substantial number of submissions to the conference .",0
48,"In GL formalism , lexical entries consist in structured sets of predicates that define a word .",1
49,features We claim that it is the relative preferences among features rather than the absolute magnitude of each individual one that play the crucial role in the production of a coherent text .,0
50,"This is a subcorpus of circa 4.5 million words , in which speakers and respondents are identified by such factors as gender , age , social group and geographical region .",1
51,"According to our view , an annotation meta-scheme is a general descriptive framework in which different annotation schemes can be accommodated .",1
