,Sentences,Labels
0,"Asteraceae are cosmopolitan , but most common in the temperate regions and tropical mountains .",0
1,Woolhope has a football team called Woolhope Allstar Moles FC .,0
2,The $ Initrd is typically used for making preparations before the real root file system can be mounted .,0
3,A Spinor is an element of the [ [ spinor space ] ] .,1
4,"In Greek mythology , Pegasus ( Greek : Ãƒâ „ Ã‚Â & nbsp ; Ãƒâ „ Ã‚Â®Ãƒâ „ Ã‚â€œÃƒâ „ Ã‚Â±Ãƒâˆ‚Ã‚âˆžÃƒâ „ Ã‚Â¿Ãƒâˆ‚Ã‚â‰ & nbsp ; , PÃƒâˆžÃ‚Â©gasos , 'strong ' ) was a [ [ winged horse ] ] that was the son of Poseidon , in his role as horse-god , and the Gorgon Medusa .",1
5,"A Phenotype is any observable [ [ characteristic of an organism ] ] , such as its morphology , development , biochemical or physiological properties , or behavior .",1
6,The Mississippian was a subperiod of the [ [ Carboniferous period ] ] lasting from roughly 359 to 318 Ma ( million years ago ) .,1
7,"Although not named as such by literary critics , many writers , comedians , and poets have made use of the Anti-clich̰� to provide a memorable and often ironic phrase , line , or passage .",0
8,Jewel may mean [ [ Gemstone ] ] or [ [ jewellery ] ] .,1
9,A Boomerang is a simple wooden [ [ implement ] ] used for various purposes .,1
10,A Monorail is a [ [ transportation system ] ] based on a single beam .,1
11,"Years before the Wonderland incident , Holmes served as an informant to Blake , in return for not being prosecuted on pimping and pandering charges .",0
12,"Shrike later appeared , after the death of Ra 's al Ghul , as a member of Nyssa al Ghul 's new League of Assassins .",0
13,A Stellarator is a [ [ device ] ] used to confine a hot plasma with magnetic fields in order to sustain a controlled nuclear fusion reaction .,1
14,The Cello is a bowed string [ [ instrument ] ] .,1
15,"Traditionally the term Art was used to refer to any [ [ skill ] ] or [ [ mastery ] ] , a concept which altered during the Romantic period , when art came to be seen as `` a special faculty of the human mind to be classified with religion and science '' .",1
16,"According to the root zone file , the single root entry was replaced in 2006 with just vrsn-end-of-zone-marker-dummy-record , to be reintroduced later in 2006 in its original form .",0
17,"They are divided into the Abbala ( camel-herding ) Rizeigat , who live in northern Darfur and Chad , and the Baggara ( cattle-herders ) who inhabit south-east Darfur .",0
18,Apportionment is also applied in party-list proportional representation elections to distribute seats between different parties once they 've won a particular percentage of the vote .,0
19,"Since removing the WebDriver technology from its products , the WildTangent software is no longer flagged as spyware by any of the major anti-spyware utilities .",0
20,Like all Turkish cities Ayd̳�n is now spreading as the middle-classes are leaving their flats in the city for smarter apartments or houses slightly out of town .,0
21,"`` Laureate letters '' in old times meant the dispatches announcing a victory ; and the epithet was given , even officially ( e.g . to John Skelton ) by universities , to distinguished poets .",0
22,"The Vesle rises at an altitude of about 187 metres , on the dip slope of the Upper Cretaceous chalk , near the village of Somme-Vesle , east of Ch̰�lons-en-Champagne .",0
23,"Sunstreaker is in a totally different class , and he makes no secret of the fact that he knows it .",0
24,"Originally , a Torch was a portable [ [ source of fire ] ] used as a source of light , usually a rod-shaped piece of wood with a rag soaked in pitch and/or some other flammable material wrapped around one end .",1
25,An Eclipse is an [ [ astronomical event ] ] that occurs when one celestial object moves into the shadow of another .,1
26,"Introduced in 1990 , Keykode is an [ [ Eastman Kodak Company ] ] advancement on edge numbers , which are letters , numbers and symbols placed at regular intervals along the edge of 35 mm and 16 mm film to allow for frame-by-frame specific identification .",1
27,"In Greek mythology , Callisto was a [ [ nymph ] ] of Artemis .",1
28,"Atul Vallabh Benke , next to the throne 's own identity , has been providing impetus to the sports culture in the Junnar district and also looks up to to his father , Shri .",0
29,"It is not too expensive for an amateur Clown to lease a costume , and even home makeup ( except for the white color ) will create an attractive effect for the spectators .",0
30,"When Thunderwing attacked , the Decepticons reluctantly decided to assist the locals in fighting him - but $ Ruckus was one of the first casualties as Thunderwing crushed him beneath his foot .",0
31,"The eleven northern electoral districts , including Algoma̢���Manitoulin , are those defined for federal purposes in 1996 , based on the 1991 census ( except for a minor boundary adjustment ) .",0
32,"Hummer is a [ [ brand ] ] of off-road vehicles sold by General Motors , also known as GM .",1
33,The term Complex in chemistry is usually used to describe [ [ molecules ] ] or [ [ ensembles ] ] formed by the combination of ligands and metal ions .,1
34,The Oboe is a double reed [ [ musical instrument ] ] of the woodwind family .,1
35,"In physics , Jerk , jolt ( especially in British English ) , surge or lurch , is the [ [ rate of change of acceleration ] ] ; that is , the derivative of acceleration with respect to time , the second derivative of velocity , or the third derivative of displacement .",1
36,The Tether strap is located on the rear of the child car safety seat and has a hook .,0
37,The Naraoiidae is a family of soft-shelled trilobite-like [ [ arthropods ] ] that are known only from the early and middle Cambrian -- primarily from the Burgess Shale of British Columbia and the Maotianshan Shale of China .,1
38,"A Bikini or two-piece is a type of women 's [ [ swimsuit ] ] , characterized by two separate parts - one covering the breasts , the other the groin ( and optionally the buttocks ) , leaving an uncovered area between the two garments .",1
39,"Among living Bee groups , the Dasypodaidae are now considered to be the most `` primitive '' , and sister taxon to the remainder of the bees , contrary to earlier hypotheses that the `` short-tongued '' bee family Colletidae was the basal group of bees ; the short , wasp-like mouthparts of colletids are the result of convergent evolution , rather than indicative of a plesiomorphic condition .",0
40,"In linguistics , E-Prime is a [ [ modified ] ] English syntax and vocabulary lacking all forms of the verb to be : be , is , am , are , was , were , been and being , and also their contractions .",1
41,"In Western medieval legend , a Succubus ( plural succubi ) or succuba ( plural succubae ) is a [ [ demon ] ] , who takes the form of a beautiful woman to seduce men , especially monks , in dreams to have sexual intercourse .",1
42,"The game harkens back to the original Shinobi games of the early 1990s , and its plot follows the exploits of a ninja called Hotsuma , the last member of the famed Oboro clan .",0
43,Server-specific keys issued by trusted authorities are merged into the Keyfile along with the trusted root certificates .,0
44,"Over time , the $ Buttery became a general food storeroom , and in particular the larders of Oxbridge colleges where students would purchase food and drink .",0
45,The Decibel ( dB ) is a logarithmic unit of [ [ measurement ] ] that expresses the magnitude of a physical quantity ( usually power or intensity ) relative to a specified or implied reference level .,1
46,"While most Team stations returned to music programming ( generally oldies ) on August 27 , 2002 , $ CKGM was one of the few stations where the all-sports format survived , and locally-produced programming was increased .",0
47,"In Roman mythology , Diana was the [ [ goddess ] ] of the hunt , in literature the equivalent of the Greek goddess Artemis , though in cult she was Italic in origin .",1
48,An example Vingle would be Hexstatic 's Timber .,0
49,"A Bit is a binary [ [ digit ] ] , taking a value of either 0 or 1 .",1
50,"In poetry , a Monometer is a line of [ [ verse ] ] with just one metrical foot , exemplified by this portion of Robert Herrick 's `` Upon His Departure Hence '' :",1
51,"The Maquis were a fictional [ [ group ] ] in the Star Trek universe who were introduced in the television series , first appearing in the second season episode `` The Maquis Part I `` , which premiered on April 24 , 1994 .",1
52,"However , the Borzoi Club of America asserts Borzoi is the preferred form for both singular and plural .",0
53,"In thermodynamics ( a branch of physics ) , Entropy is a [ [ measure ] ] of the unavailability of a systemÃ¢Â•Â˙s energy to do work .",1
54,"In the arts , the Baroque ( pronounced /bÃ≈Â˙'rÃ≈Â‚k/ ) was a Western [ [ cultural epoch ] ] , commencing roughly at the turn of the 17th century in Rome , Italy .",1
55,"In Christianity , Baptism ( Greek , `` immersing '' , `` performing ablutions '' ) is the [ [ sacramental act ] ] of cleansing in water that admits one as a full member of the Church .",1
56,The Okapi ( Okapia johnstoni ) is a [ [ mammal ] ] living in the Ituri Rainforest in the north east of the Democratic Republic of the Congo in central Africa .,1
57,"In linguistics , Diaeresis , or dieresis , is the pronunciation of [ [ two adjacent vowels ] ] in two separate syllables rather than as a diphthong .",1
58,"Seinen is a subset of manga that is generally targeted at an 18–30 year old male audience , but the audience can be older with some comics aimed at businessmen well into their 40s .",1
